zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_B,20.0,0.0,8,1,1,0.3,133.10748004308027,0.2,271.0,2,-0.0130993122530753
Zone_B,20.0,0.0,8,3,1,0.3,133.0580981611934,0.2,273.0,4,0.0229673960753018
Zone_B,20.0,0.1,9,1,1,0.3,133.01079972476674,0.3,276.0,2,-0.0269134523361742
Zone_B,20.0,0.0,7,1,2,0.3,132.96116613188778,0.3,273.0,3,-0.0591419001846702
Zone_B,20.0,0.0,17,1,2,0.3,132.91117111730628,0.3,273.0,3,-0.0942879819718598
Zone_B,20.0,0.0,5,3,2,0.3,132.86146502978576,0.3,261.0,5,-0.0416165429052455
Zone_B,20.0,0.0,15,1,2,0.3,132.81178006268362,0.3,262.0,3,-0.0496139442016669
Zone_B,20.0,0.0,15,1,2,0.3,132.7621032132002,0.3,265.0,3,-0.0062917075232178
Zone_B,20.0,0.0,16,1,1,0.3,132.7133335249489,0.3,273.0,2,-0.027544343840077
Zone_B,20.0,0.0,9,3,1,0.3,132.6616080485127,0.3,263.0,4,-0.1962970796729166
Zone_B,20.0,0.0,9,4,2,0.3,132.6110110224198,0.3,257.0,6,-0.0275648546112847
Zone_B,20.0,0.0,17,4,2,0.3,132.5618223733941,0.3,265.0,6,0.0425111378299618
Zone_B,20.0,0.0,10,1,1,0.3,132.51195226269715,0.3,264.0,2,-0.0881579584750227
Zone_B,20.0,0.0,9,2,2,0.3,132.4635631965837,0.3,261.0,4,0.0140445015745171
Zone_B,20.0,0.0,6,2,2,0.3,132.41383312203374,0.3,257.0,4,-0.0975733783579642
Zone_B,20.0,0.0,19,4,1,0.3,132.3649293504907,0.3,269.0,5,0.0053989516261765
Zone_B,20.0,0.0,14,4,1,0.3,132.31572270726303,0.3,276.0,5,-0.108761782208461
Zone_B,20.0,0.0,17,3,2,0.3,132.2662207732182,0.3,278.0,5,-0.0731805529776181
Zone_B,20.0,0.0,18,3,2,0.3,132.21555961885096,0.3,279.0,5,-0.0869073072575759
Zone_B,20.0,0.0,13,2,1,0.3,132.1653483179922,0.3,284.0,3,0.0089860077773664
Zone_B,20.0,0.0,13,4,1,0.3,132.11557553941512,0.3,285.0,5,-0.0410108828600073
Zone_B,20.0,0.0,12,4,1,0.3,132.06553455890787,0.3,291.0,5,-0.075247756282522
Zone_B,20.0,0.0,18,2,2,0.3,132.01516143854377,0.3,303.0,4,-0.0177931451248696
Zone_B,20.0,0.0,13,2,1,0.3,131.96511435763333,0.3,297.0,3,-0.0695020764705987
Zone_B,20.0,0.0,8,4,1,0.3,131.9139029103966,0.3,297.0,5,-0.1115669579455698
Zone_B,20.0,0.0,11,4,2,0.3,131.86586091597113,0.3,300.0,6,0.0761962784776244
Zone_B,20.0,0.0,15,2,1,0.3,131.81663116491538,0.3,306.0,3,-0.1373479399600512
Zone_B,20.0,0.0,19,2,2,0.3,131.76796389731877,0.3,318.0,4,-0.033113498598766
Zone_B,20.0,0.0,16,2,2,0.3,131.71760043139852,0.3,317.0,4,-0.0821075710238687
Zone_B,20.0,0.0,10,3,1,0.3,131.6686062171539,0.3,322.0,4,0.0466521612795531
Zone_B,20.0,0.0,17,3,1,0.3,131.61953292727287,0.3,324.0,4,-0.0918135984161381
Zone_B,20.0,0.0,16,2,2,0.3,131.57001418943705,0.3,325.0,4,-0.009041817069459
Zone_B,20.0,0.0,7,4,1,0.3,131.52056779150473,0.3,316.0,5,-0.1269770306037969
Zone_B,20.0,0.0,15,2,2,0.3,131.47138050255668,0.3,322.0,4,-0.03538670310067
Zone_B,20.0,0.0,13,3,1,0.3,131.4206612668767,0.3,326.0,4,-0.0631963652377862
Zone_B,20.0,0.0,18,4,1,0.3,131.3723201333547,0.3,327.0,5,0.0155994547650379
Zone_B,20.0,0.0,12,3,2,0.3,131.32273467055077,0.3,329.0,5,-0.1036050117890567
Zone_B,20.0,0.0,19,3,1,0.3,131.2735676551362,0.3,339.0,4,-0.0174237358444031
Zone_B,20.0,0.0,8,4,1,0.3,131.22529460702006,0.3,341.0,5,-0.0966802681945466
Zone_B,20.0,0.0,7,3,2,0.3,131.17568117526346,0.3,329.0,5,-0.012725716071003
Zone_B,20.0,0.0,16,4,1,0.3,131.12602222293853,0.3,331.0,5,-0.0440207196780022
Zone_B,20.0,0.0,12,3,2,0.3,131.07747316013376,0.3,326.0,5,-0.0188706346462765
Zone_B,20.0,0.0,12,4,1,0.3,131.02683022360992,0.3,320.0,5,-0.1639134667260293
Zone_B,20.0,0.0,7,3,2,0.3,130.97621796252727,0.3,314.0,5,-0.001609759435297
Zone_B,20.0,0.0,13,1,2,0.3,130.92669056219057,0.3,314.0,3,-0.0509673168209303
Zone_B,20.0,0.0,19,2,1,0.3,130.8760451060241,0.3,321.0,3,-0.1301164651558508
Zone_B,20.0,0.0,8,3,1,0.3,130.82661249461702,0.3,311.0,4,0.0435102469061803
Zone_B,20.0,0.0,11,2,1,0.3,130.77840889742515,0.3,309.0,3,-0.0699673170457515
Zone_B,20.0,0.0,13,2,1,0.3,130.7279585299763,0.3,314.0,3,-0.0268038024688053
Zone_B,20.0,0.0,18,4,2,0.3,130.67847349934638,0.3,321.0,6,-0.0866267795039164
Zone_B,20.0,0.0,8,1,2,0.3,130.62819649912586,0.3,314.0,3,-0.0207240786691897
Zone_B,20.0,0.0,10,4,2,0.3,130.57734102300253,0.3,305.0,6,-0.1561400836443738
Zone_B,20.0,0.0,15,3,1,0.3,130.5291203389951,0.3,304.0,4,0.0704146357950605
Zone_B,20.0,0.0,6,2,1,0.3,130.48048874540265,0.3,300.0,3,-0.0089869104550928
Zone_B,20.0,0.0,13,4,2,0.3,130.43131775500058,0.3,296.0,6,-0.0838809020746964
Zone_B,20.0,0.0,14,4,2,0.3,130.38341818827573,0.3,294.0,6,-0.0422135864888559
Zone_B,20.0,0.0,15,4,1,0.3,130.33366615595105,0.3,302.0,5,-0.0552983214869868
Zone_B,20.0,0.0,17,3,2,0.3,130.2843110979437,0.3,304.0,5,-0.0717819868197011
Zone_B,20.0,0.0,14,4,2,0.3,130.23609977641115,0.3,305.0,6,0.0724965489318947
Zone_B,20.0,0.0,13,2,2,0.3,130.1867738047178,0.3,300.0,4,-0.1594106598415123
Zone_B,20.0,0.0,7,2,2,0.3,130.13865279899505,0.3,295.0,4,0.0088652365640768
Zone_B,20.0,0.0,13,4,2,0.3,130.0890302407436,0.3,289.0,6,-0.1109764501868255
Zone_B,20.0,0.0,18,3,1,0.3,130.0393316386674,0.3,299.0,4,-0.1120587304084494
Zone_B,20.0,0.0,12,2,1,0.3,129.990151797721,0.3,304.0,3,0.0419785832325203
Zone_B,20.0,0.0,15,3,2,0.3,129.94159496418757,0.3,303.0,5,-0.0552606756952229
Zone_B,20.0,0.0,13,2,2,0.3,129.89257563216046,0.3,304.0,4,-0.0721084405874137
Zone_B,20.0,0.0,18,3,2,0.3,129.8441366795363,0.3,310.0,5,-0.0345961820505635
Zone_B,20.0,0.0,8,1,2,0.3,129.79433018315189,0.3,311.0,3,-0.1190863735234444
Zone_B,20.0,0.0,16,3,2,0.3,129.74479535874045,0.3,314.0,5,0.0421927708210176
Zone_B,20.0,0.0,14,4,1,0.3,129.69572375649918,0.3,309.0,5,-0.1347142411496804
Zone_B,20.0,0.0,5,4,2,0.3,129.64475203841926,0.2,306.0,6,-0.0314005838878301
Zone_B,20.0,0.0,10,2,2,0.3,129.59614051203653,0.1,305.0,4,-0.0288171693919565
Zone_B,20.0,0.0,9,4,1,0.3,129.54676930511073,0.1,301.0,5,-0.0677963113552664
Zone_B,20.0,0.0,18,2,1,0.3,129.4960448118273,0.1,301.0,3,-0.0744692216738656
Zone_B,20.0,0.0,9,3,2,0.3,129.4450034295838,0.0,302.0,5,-0.0497294574614386
Zone_B,20.0,0.0,16,4,1,0.3,129.3943243750908,0.0,308.0,5,-0.0330543021465103
Zone_B,20.0,0.0,13,2,1,0.3,129.34360591010795,0.0,306.0,3,-0.097125537241169
Zone_B,20.0,0.0,7,2,1,0.3,129.29440309999853,0.0,307.0,3,0.0675106079806227
Zone_B,20.0,0.0,9,3,1,0.3,129.24337568553713,0.0,303.0,4,-0.1809854575448213
Zone_B,20.0,0.0,10,1,2,0.3,129.19179590202097,0.0,299.0,3,-0.0460622794644791
Zone_B,20.0,0.0,6,3,2,0.3,129.14165519636902,0.0,290.0,5,0.0760692623810399
Zone_B,20.0,0.0,9,4,2,0.3,129.0934817789158,0.0,282.0,6,-0.0546523293638756
Zone_B,20.0,0.0,19,2,2,0.3,129.0443544879982,0.0,287.0,4,-0.0962437440455232
Zone_B,20.0,0.0,14,1,2,0.3,128.99441560313804,0.0,288.0,3,-0.0159236260354731
Zone_B,20.0,0.0,8,2,2,0.3,128.94371720839797,0.0,289.0,4,-0.1428426698270612
Zone_B,20.0,0.0,13,1,1,0.3,128.89252786038034,0.0,289.0,2,-0.0213041344096467
Zone_B,20.0,0.0,18,1,1,0.3,128.84222079615583,0.0,289.0,2,-0.0340489452568988
Zone_B,20.0,0.0,13,2,2,0.3,128.79134979231787,0.0,290.0,4,-0.0352047005371787
Zone_B,20.0,0.0,17,3,2,0.3,128.74131738702013,0.0,292.0,5,-0.0483826873142447
Zone_C,20.0,0.0,18,3,1,0.9,201.70628881203825,0.0,312.0,4,-0.0161162248163577
Zone_C,20.0,0.0,16,1,1,0.9,201.6571794970049,0.0,318.0,2,0.0098978607756805
Zone_C,20.0,0.0,6,3,2,0.9,201.6076235157253,0.0,309.0,5,-0.112985678051956
Zone_C,20.0,0.0,18,2,2,0.9,201.55690788935004,0.0,315.0,4,-0.0410259640070194
Zone_C,20.0,0.0,5,1,1,0.9,201.5060983526124,0.0,304.0,2,-0.0981004947827273
Zone_C,20.0,0.0,9,4,1,0.9,201.455383781292,0.0,300.0,5,-0.0624176938599134
Zone_C,20.0,0.0,9,1,1,0.9,201.40621782394092,0.0,293.0,2,0.0462726414274641
Zone_C,20.0,0.1,14,2,1,0.9,201.3566796360576,0.1,299.0,3,-0.0508929934746902
Zone_C,20.0,0.1,18,3,1,0.9,201.3080521209647,0.2,304.0,4,-0.099619186089285
Zone_C,20.0,0.1,7,4,1,0.9,201.25816336192668,0.3,294.0,5,-0.0025025712058095
Zone_C,20.0,0.0,19,2,1,0.9,201.2080121936867,0.3,304.0,3,-0.0678719825439486
Zone_C,20.0,0.0,13,4,1,0.9,201.1580599292803,0.3,309.0,5,0.0390269570257544
Zone_C,20.0,0.0,6,1,2,0.9,201.10870371941496,0.3,309.0,3,-0.1311804685225013
Zone_C,20.0,0.0,13,2,1,0.9,201.0604137197602,0.3,303.0,3,-0.0661985725653835
Zone_C,20.0,0.0,15,3,2,0.9,201.00955812016065,0.3,311.0,5,-0.1548159411489962
Zone_C,20.0,0.0,14,3,2,0.9,200.95989566362064,0.3,312.0,5,0.0098663004671095
Zone_C,20.0,0.0,13,3,1,0.9,200.9101023478487,0.3,315.0,4,-0.0425711824178733
Zone_C,20.0,0.0,5,4,1,0.9,200.8598624563348,0.3,304.0,5,0.0033645518672074
Zone_C,20.0,0.0,10,4,2,0.9,200.81029632855024,0.3,297.0,6,-0.0263688684674718
Zone_C,20.0,0.0,16,4,1,0.9,200.76148879599663,0.3,295.0,5,-0.0579904432718763
Zone_C,20.0,0.0,11,1,1,0.9,200.71182259002688,0.3,290.0,2,-0.0666244444940389
Zone_C,20.0,0.0,5,4,2,0.9,200.6625241605408,0.3,283.0,6,-0.0855597667782035
Zone_C,20.0,0.0,19,4,2,0.9,200.61273786866377,0.3,285.0,6,-0.0442501419139205
Zone_C,20.0,0.0,14,1,2,0.9,200.56281997210772,0.3,293.0,3,-0.0449386512420915
Zone_C,20.0,0.0,11,3,1,0.9,200.5145729364113,0.3,286.0,4,0.057900157651261
Zone_C,20.0,0.0,6,1,2,0.9,200.46540446025432,0.3,276.0,3,-0.1401172832401869
Zone_C,20.0,0.0,15,1,2,0.9,200.4167690385911,0.3,285.0,3,-0.0392179759049895
Zone_C,20.0,0.0,9,3,1,0.9,200.36857236975968,0.3,276.0,4,0.0116646804864899
Zone_C,20.0,0.0,8,3,1,0.9,200.3191208544673,0.3,279.0,4,-0.1471081169469243
Zone_C,20.0,0.0,10,4,1,0.9,200.27040784558235,0.3,280.0,5,0.0738650313133177
Zone_C,20.0,0.0,15,4,1,0.9,200.22160502207805,0.3,286.0,5,-0.1292851503415022
Zone_C,20.0,0.0,14,4,2,0.9,200.1723950333541,0.3,286.0,6,-0.0640801425186055
Zone_C,20.0,0.0,15,3,2,0.9,200.12297413201463,0.3,283.0,5,-0.0161119910525258
Zone_C,20.0,0.0,10,3,1,0.9,200.0745895234945,0.3,286.0,4,-0.0089813557263198
Zone_C,20.0,0.0,11,1,1,0.9,200.024649613644,0.3,278.0,2,-0.1586481062706752
Zone_C,20.0,0.0,17,4,1,0.9,199.97603223810995,0.3,282.0,5,-0.0333663026231363
Zone_C,20.0,0.0,17,3,1,0.9,199.9284204714348,0.3,293.0,4,0.0156923819540111
Zone_C,20.0,0.0,12,1,1,0.9,199.8788432931825,0.3,292.0,2,-0.0538535076489381
Zone_C,20.0,0.0,12,4,2,0.9,199.82869602603,0.3,289.0,6,-0.0890810516217186
Zone_C,20.0,0.0,11,3,2,0.9,199.77948076659536,0.3,286.0,5,-0.0715682086268714
Zone_C,20.0,0.0,13,1,1,0.9,199.73009365840937,0.3,286.0,2,-0.0406779176469456
Zone_C,20.0,0.0,5,1,1,0.9,199.68042086692768,0.3,286.0,2,0.0346233024138769
Zone_C,20.0,0.0,14,1,2,0.9,199.62964435819688,0.3,290.0,3,-0.1925899121696943
Zone_C,20.0,0.0,15,3,2,0.9,199.58024259960587,0.3,289.0,5,0.0754754099307604
Zone_C,20.0,0.0,15,4,1,0.9,199.5291847140537,0.3,293.0,5,-0.1853040485590327
Zone_C,20.0,0.0,13,2,1,0.9,199.47943743861688,0.3,301.0,3,-0.0280197664990566
Zone_C,20.0,0.0,19,1,2,0.9,199.4316338179989,0.3,301.0,3,0.0640324743153257
Zone_C,20.0,0.0,15,3,1,0.9,199.38204643257245,0.3,302.0,4,-0.1120974504688661
Zone_C,20.0,0.0,16,2,2,0.9,199.3326288544592,0.3,307.0,4,-0.1036722275152897
Zone_C,20.0,0.0,15,3,1,0.9,199.2821916356816,0.3,316.0,4,-0.0620021503115424
Zone_C,20.0,0.0,7,3,1,0.9,199.23197620399435,0.3,308.0,4,-0.0970468164871647
Zone_C,20.0,0.0,6,4,2,0.9,199.1828755018772,0.3,305.0,6,0.1450131404013461
Zone_C,20.0,0.0,18,1,2,0.9,199.1348038978444,0.3,315.0,3,-0.1144441929930337
Zone_C,20.0,0.0,19,2,1,0.9,199.08515499968607,0.3,324.0,3,-0.0865106945705349
Zone_C,20.0,0.0,9,3,1,0.9,199.0363084204012,0.3,318.0,4,-0.0003466901802653
Zone_C,20.0,0.0,8,3,2,0.9,198.98793784919425,0.3,312.0,5,0.0080277323679922
Zone_C,20.0,0.0,18,2,2,0.9,198.9371403410266,0.3,315.0,4,-0.175555928176152
Zone_C,20.0,0.0,10,4,1,0.9,198.8891255448973,0.3,315.0,5,0.0025832690989489
Zone_C,20.0,0.0,17,4,1,0.9,198.8397369364962,0.3,321.0,5,-0.1435409428517857
Zone_C,20.0,0.0,12,3,2,0.9,198.7891532220076,0.3,316.0,5,-0.070419428199159
Zone_C,20.0,0.0,10,1,1,0.9,198.7399681444549,0.3,309.0,2,0.0571150603111618
Zone_C,20.0,0.0,15,1,1,0.9,198.68929073282183,0.3,312.0,2,-0.1537688981593135
Zone_C,20.0,0.0,7,3,1,0.9,198.63893684524723,0.3,307.0,4,0.0514735384475102
Zone_C,20.0,0.0,7,1,1,0.9,198.59051421064456,0.3,303.0,2,-0.059940911349912
Zone_C,20.0,0.0,11,1,1,0.9,198.5433895955269,0.3,301.0,2,0.0757029169951977
Zone_C,20.0,0.0,6,4,2,0.9,198.4948984141105,0.3,302.0,6,-0.1573581495527776
Zone_C,20.0,0.0,18,3,1,0.9,198.44366204943543,0.3,306.0,4,-0.0982281120611219
Zone_C,20.0,0.0,18,1,2,0.9,198.3924940878493,0.3,309.0,3,-0.08923252972059
Zone_C,20.0,0.0,16,3,2,0.9,198.3420325421829,0.3,310.0,5,0.0498065573329711
Zone_C,20.0,0.0,5,4,2,0.9,198.2923503879187,0.3,302.0,6,-0.0317577993874067
Zone_C,20.0,0.0,8,3,2,0.9,198.2430713861621,0.3,291.0,5,-0.1201398686741299
Zone_C,20.0,0.0,8,4,1,0.9,198.19544633194369,0.3,284.0,5,0.0856970293946517
Zone_C,20.0,0.0,14,3,2,0.9,198.1455626849621,0.3,282.0,5,-0.1787349037568901
Zone_C,20.0,0.0,5,2,2,0.9,198.09540332900497,0.3,272.0,4,-0.0099531854649512
Zone_C,20.0,0.0,5,4,2,0.9,198.0457772398882,0.3,270.0,6,-0.0745904655462368
Zone_C,20.0,0.0,7,1,2,0.9,197.9963718549404,0.3,271.0,3,-0.0251352638408093
Zone_C,20.0,0.0,12,2,2,0.9,197.94650249140048,0.3,265.0,4,-0.1315069534154815
Zone_C,20.0,0.0,17,3,2,0.9,197.8977215550493,0.3,263.0,5,0.0159490637272483
Zone_C,20.0,0.0,6,2,1,0.9,197.8492134026916,0.3,260.0,3,0.06591308896094
Zone_C,20.0,0.0,8,3,2,0.9,197.79869350655773,0.2,260.0,5,-0.1957385453541746
Zone_C,20.0,0.0,16,2,1,0.9,197.74926884279537,0.1,258.0,3,-0.0207624553513312
Zone_C,20.0,0.0,18,2,1,0.9,197.69935779487392,0.0,266.0,3,-0.0375222306535931
Zone_C,20.0,0.0,12,4,2,0.9,197.64895087033904,0.0,261.0,6,-0.1035750987147139
Zone_C,20.0,0.0,7,2,1,0.9,197.59821258174944,0.0,256.0,3,0.0151687450895963
Zone_C,20.0,0.0,11,3,1,0.9,197.548472620466,0.0,257.0,4,-0.0593009024852904
Zone_C,20.0,0.0,7,1,1,0.9,197.4982758144888,0.0,249.0,2,-0.0990913905087893
Zone_C,20.0,0.0,17,1,2,0.9,197.449872043233,0.0,259.0,3,-0.0257174412083145
Zone_C,20.0,0.0,13,3,2,0.9,197.4002532727978,0.0,265.0,5,-0.0776136404516023
Zone_C,20.0,0.0,7,2,2,0.9,197.35037815754308,0.0,261.0,4,-0.0610280094244046
Zone_C,20.0,0.0,10,3,2,0.9,197.3009037529119,0.0,265.0,5,0.0322157167633179
Zone_C,20.0,0.0,19,2,1,0.9,197.24969645480883,0.0,266.0,3,-0.1511371984456389
Zone_C,20.0,0.0,5,3,1,0.9,197.2000392786364,0.0,253.0,4,0.0536183357355355
Zone_C,20.0,0.0,16,1,1,0.9,197.14972939385825,0.0,253.0,2,-0.1136194641042891
Zone_C,20.0,0.0,8,1,1,0.9,197.10033906298943,0.0,256.0,2,-0.019351885307401
Zone_C,20.0,0.0,17,1,2,0.9,197.0515645709364,0.0,265.0,3,9.025281954677666e-05
Zone_C,20.0,0.0,15,3,2,0.9,197.00282904704176,0.0,272.0,5,-0.042132943831973
Zone_C,20.0,0.0,19,3,2,0.9,196.950570770596,0.0,277.0,5,-0.1957380260337515
Zone_C,20.0,0.0,12,3,1,0.9,196.9019585082977,0.0,284.0,4,0.1223957353788591
Zone_C,20.0,0.0,17,1,1,0.9,196.85308919946428,0.0,296.0,2,-0.0577253264358432
Zone_C,20.0,0.0,5,2,1,0.9,196.80301251815283,0.0,294.0,3,-0.0752661379262065
Zone_C,20.0,0.0,17,2,1,0.9,196.7530492781156,0.0,299.0,3,-0.1389403452061515
Zone_C,20.0,0.0,8,2,1,0.9,196.7012262750252,0.0,290.0,3,-0.0600379085188649
Zone_C,20.0,0.0,8,4,2,0.9,196.65079459102924,0.0,292.0,6,-0.0291101755377951
Zone_C,20.0,0.0,5,3,1,0.9,196.6004593429062,0.0,289.0,4,-0.0571367596696461
Zone_C,20.0,0.0,13,2,2,0.9,196.55056198254908,0.0,286.0,4,0.0154159280963028
Zone_C,20.0,0.0,15,2,2,0.9,196.49946928000048,0.0,283.0,4,-0.0950459935150433
Zone_C,20.0,0.0,10,2,1,0.9,196.44904604536285,0.0,281.0,3,-0.1104464166827767
Zone_C,20.0,0.0,19,3,1,0.9,196.3992321032213,0.0,293.0,4,0.0105027570947981
Zone_C,20.0,0.0,19,1,2,0.9,196.34984463602183,0.0,301.0,3,0.0463985777890627
Zone_C,20.0,0.0,16,2,2,0.9,196.29896297719685,0.0,310.0,4,-0.1614353046894336
Zone_C,20.0,0.0,6,2,1,0.9,196.24906547753017,0.0,299.0,3,-0.0182215922251032
Zone_C,20.0,0.0,8,3,1,0.9,196.1982664803692,0.0,294.0,4,-0.1364760282175439
Zone_C,20.0,0.0,15,1,1,0.9,196.1491275646813,0.0,302.0,2,0.0788479484239417
Zone_C,20.0,0.0,18,1,1,0.9,196.09806563363668,0.0,310.0,2,-0.103833803279997
Zone_C,20.0,0.0,10,1,2,0.9,196.048819886596,0.0,301.0,3,-0.0618246638866821
Zone_C,20.0,0.0,7,2,1,0.9,195.99879538121945,0.0,303.0,3,0.0194048097563381
Zone_C,20.0,0.0,6,2,1,0.9,195.94833793487484,0.0,293.0,3,-0.216475798264895
Zone_C,20.0,0.0,10,1,1,0.9,195.89934943606448,0.0,295.0,2,0.0777444559693378
Zone_C,20.0,0.0,13,4,1,0.9,195.8487865760319,0.0,291.0,5,-0.0493215336863386
Zone_C,20.0,0.0,7,4,1,0.9,195.7990846081165,0.0,283.0,5,-0.0501132180351078
Zone_C,20.0,0.0,16,3,1,0.9,195.7493385414917,0.0,280.0,4,-0.1068473345805216
Zone_C,20.0,0.0,5,1,1,0.9,195.70050004407824,0.0,273.0,2,0.0033428328918319
Zone_C,20.0,0.0,18,4,1,0.9,195.6519150177368,0.0,274.0,5,-0.0787968992988794
Zone_C,20.0,0.0,8,3,1,0.9,195.6010807239308,0.0,277.0,4,-0.0169341170395966
Zone_C,20.0,0.0,13,4,2,0.9,195.55039868911712,0.0,273.0,6,-0.1034815455502666
Zone_C,20.0,0.0,16,3,1,0.9,195.5002399089544,0.0,281.0,4,-0.0488363597037846
Zone_C,20.0,0.0,17,2,2,0.9,195.44966597340945,0.0,290.0,4,-0.030237877699534
Zone_C,20.0,0.0,5,1,1,0.9,195.39749402065115,0.0,290.0,2,-0.1070295069916937
Zone_C,20.0,0.0,6,1,2,0.9,195.34753483772272,0.0,283.0,3,-0.0162365004256912
Zone_C,20.0,0.0,15,3,1,0.9,195.2971991292547,0.0,283.0,4,-0.0245265697548688
Zone_C,20.0,0.0,16,4,1,0.9,195.248203026268,0.0,289.0,5,-0.0470893481968346
Zone_C,20.0,0.0,17,1,2,0.9,195.1979308338383,0.0,287.0,3,-0.1622978680873075
Zone_C,20.0,0.0,19,3,2,0.9,195.1476643960356,0.0,287.0,5,0.0575293934480498
Zone_C,20.0,0.0,18,2,2,0.9,195.09862109139897,0.0,289.0,4,-0.0657033101998365
Zone_C,20.0,0.0,10,4,1,0.9,195.04934632477568,0.0,293.0,5,0.0348082754051972
Zone_C,20.0,0.0,7,4,1,0.9,195.00133972541937,0.0,292.0,5,0.0313671318777721
Zone_C,20.0,0.0,11,3,1,0.9,194.9494411671258,0.0,288.0,4,-0.204518126490683
Zone_C,20.0,0.0,17,2,1,0.9,194.8998737293776,0.0,287.0,3,0.0104825297100035
Zone_C,20.0,0.0,6,1,2,0.9,194.8498056019756,0.0,283.0,3,-0.1342777671325734
Zone_C,20.0,0.0,12,3,1,0.9,194.80060202602,0.0,288.0,4,-0.0269848255713327
Zone_C,20.0,0.0,10,2,1,0.9,194.75074293085524,0.0,292.0,3,0.0026091742658991
Zone_C,20.0,0.0,18,4,1,0.9,194.70056260778875,0.0,300.0,5,-0.054886208313718
Zone_C,20.0,0.0,5,1,2,0.9,194.65151430561377,0.0,292.0,3,-0.0386343644791224
Zone_C,20.0,0.0,12,3,2,0.9,194.5994921609781,0.0,297.0,5,-0.1284196277791238
Zone_C,20.0,0.0,19,1,2,0.9,194.54993119663263,0.0,300.0,3,-0.0015299228610388
Zone_C,20.0,0.0,19,2,1,0.9,194.4993060950536,0.0,314.0,3,-0.0865710662857566
Zone_C,20.0,0.0,19,4,2,0.9,194.44963880973603,0.0,315.0,6,-0.0056276947133824
Zone_C,20.0,0.0,9,4,1,0.9,194.3989033450011,0.0,316.0,5,-0.1020441818968151
Zone_C,20.0,0.0,13,3,2,0.9,194.3489985382813,0.0,316.0,5,-0.0716995763206398
Zone_C,20.0,0.0,18,2,1,0.9,194.2986634335072,0.0,318.0,3,-0.0150323961867968
Zone_C,20.0,0.0,9,2,2,0.9,194.2465850242129,0.0,310.0,4,-0.0596048364913883
Zone_C,20.0,0.0,15,4,2,0.9,194.1973359324516,0.0,320.0,6,0.0079723170164811
Zone_C,20.0,0.0,15,2,1,0.9,194.1477651589306,0.0,329.0,3,-0.0439235420448653
Zone_C,20.0,0.0,17,2,1,0.9,194.09680510932537,0.0,331.0,3,-0.1375501087159989
Zone_C,20.0,0.0,8,1,2,0.9,194.04654814212856,0.0,323.0,3,-0.0529531653128287
Zone_C,20.0,0.0,9,4,2,0.9,193.99499937919288,0.0,315.0,6,-0.077840548106792
Zone_C,20.0,0.0,19,1,1,0.9,193.94389311016496,0.0,315.0,2,-0.0274413411277407
Zone_C,20.0,0.0,13,1,1,0.9,193.8946952658854,0.0,310.0,2,0.0383151913716233
Zone_C,20.0,0.0,10,2,2,0.9,193.8444559465377,0.0,310.0,4,-0.1007036461087693
Zone_C,20.0,0.0,9,3,2,0.9,193.79459996144865,0.0,312.0,5,-0.0500135738346898
Zone_C,20.0,0.0,6,3,1,0.9,193.743997934015,0.0,307.0,4,-0.1147430582343815
Zone_C,20.0,0.0,5,2,1,0.9,193.69519942691747,0.0,295.0,3,0.1620691809658581
Zone_C,20.0,0.0,13,1,1,0.9,193.6469824091249,0.0,302.0,2,-0.1092699684867568
Zone_C,20.0,0.0,5,1,1,0.9,193.59606600949823,0.0,295.0,2,-0.1407371563225012
Zone_C,20.0,0.0,7,3,2,0.9,193.5467426529313,0.0,292.0,5,0.001079636195044
Zone_C,20.0,0.0,11,3,2,0.9,193.49660868631133,0.0,285.0,5,-0.077715809122651
Zone_C,20.0,0.0,10,4,2,0.9,193.44387627264663,0.0,290.0,6,-0.1869979344034504
Zone_C,20.0,0.0,18,3,1,0.9,193.39210213846263,0.0,296.0,4,0.0268631787796778
Zone_C,20.0,0.0,11,1,2,0.9,193.3439484325067,0.0,288.0,3,0.0649328063860537
Zone_C,20.0,0.0,10,4,2,0.9,193.293406313526,0.0,279.0,6,-0.0495700024040957
Zone_C,20.0,0.0,18,1,1,0.9,193.24127391902056,0.0,278.0,2,-0.1722251642139269
Zone_C,20.0,0.0,9,1,1,0.9,193.19019021439763,0.0,278.0,2,0.0002395336107383
Zone_C,20.0,0.0,18,1,1,0.9,193.13975318337128,0.0,283.0,2,-0.0923798462511911
Zone_C,20.0,0.0,16,1,2,0.9,193.09119760400625,0.0,281.0,3,0.0754266110938033
Zone_C,20.0,0.0,18,1,1,0.9,193.0421297945435,0.0,290.0,2,-0.0659907425688572
Zone_C,20.0,0.0,5,1,2,0.9,192.992996863167,0.0,280.0,3,-0.0618255374633633
Zone_C,20.0,0.0,19,2,1,0.9,192.94253141671865,0.0,284.0,3,-0.0805251570774316
Zone_C,20.0,0.0,17,4,2,0.9,192.8923824596237,0.0,284.0,6,-0.0722587600660915
Zone_C,20.0,0.0,12,1,1,0.9,192.84267131478492,0.0,288.0,2,-0.0789239342390999
Zone_C,20.0,0.0,12,1,1,0.9,192.79231258976367,0.0,291.0,2,-0.0361230160488048
